,player1,player2,strat_1,strat_2,balance_code,playerwin,mmr_p1,mmr_p2,mmr_winner,pr_1,pr_2
1426,pool27,cwallis,0.7807881773399015,0.10406403940886699,1.0,cwallis,1867,3007,3007,4.0,20.0
1427,Jamie,pool27,0.2937192118226601,0.0,1.0,pool27,4230,1867,1867,8.0,28.0
1428,Jamie,cwallis,0.9802955665024631,0.7561576354679803,1.0,Jamie,4230,3007,4230,2.0,5.0
1429,creilly1,alan,1.0,0.2937192118226601,1.0,creilly1,8524,3927,8524,1.0,8.0
1430,apropos0,Paddy,0.15332512315270935,1.0,1.0,apropos0,16524,3112,16524,16.0,1.0
1431,Paddy,pool27,1.0,0.0,1.0,Paddy,3112,1867,3112,1.0,28.0
1432,pool27,Jamie,0.0,0.2937192118226601,1.0,Jamie,1867,4230,4230,28.0,8.0
1433,Paddy,pool27,1.0,1.0,1.0,pool27,3112,1867,1867,1.0,1.0
1434,apropos0,Paddy,0.15332512315270935,1.0,1.0,apropos0,16524,3112,16524,16.0,1.0
1435,pigeon,timri,0.15332512315270935,0.16317733990147784,1.0,timri,579,11109,11109,16.0,14.0
1436,apropos0,pool27,0.15332512315270935,0.10406403940886699,1.0,apropos0,16524,1867,16524,16.0,20.0
1437,pool27,Jamie,0.0,0.9802955665024631,1.0,Jamie,1867,4230,4230,28.0,2.0
1438,ECDr,cptKav,0.16625615763546797,0.09544334975369458,1.0,cptKav,10289,8606,8606,12.0,22.0
1439,Paddy,creilly1,1.0,0.7561576354679803,1.0,creilly1,3112,8524,8524,1.0,5.0
1440,pool27,Paddy,0.10406403940886699,1.0,1.0,pool27,1867,3112,1867,20.0,1.0
1441,ECDr,creilly1,0.3066502463054187,1.0,1.0,ECDr,10289,8524,10289,7.0,1.0
1442,Paddy,apropos0,1.0,0.15332512315270935,1.0,Paddy,3112,16524,3112,1.0,16.0
1443,ECDr,creilly1,1.0,0.7807881773399015,1.0,creilly1,10289,8524,8524,1.0,4.0
1444,Paddy,apropos0,1.0,1.0,1.0,apropos0,3112,16524,16524,1.0,1.0
1445,ECDr,Paddy,1.0,1.0,1.0,Paddy,10289,3112,3112,1.0,1.0
1446,ECDr,Paddy,0.7943349753694581,1.0,1.0,ECDr,10289,3112,10289,3.0,1.0
1447,pool27,walshy1066,0.7807881773399015,0.7943349753694581,1.0,walshy1066,1867,1908,1908,4.0,3.0
1448,whiplash,cptKav,0.9802955665024631,0.0,1.0,whiplash,998,8606,998,2.0,28.0
1449,Paddy,walshy1066,1.0,0.7943349753694581,1.0,Paddy,3112,1908,3112,1.0,3.0
1450,apropos0,Ellen,1.0,1.0,1.0,apropos0,16524,10151,16524,1.0,1.0
1451,pool27,cptKav,0.7807881773399015,0.3103448275862069,1.0,cptKav,1867,8606,8606,4.0,6.0
1452,charlotte,Ellen,0.11699507389162561,1.0,1.0,charlotte,1546,10151,1546,17.0,1.0
1453,apropos0,timri,1.0,0.16317733990147784,1.0,timri,16524,11109,11109,1.0,14.0
1454,cwallis,Jamie,0.7561576354679803,0.2937192118226601,1.0,Jamie,3007,4230,4230,5.0,8.0
1455,creilly1,timri,0.7561576354679803,0.16317733990147784,1.0,creilly1,8524,11109,8524,5.0,14.0
1456,timri,creilly1,0.16317733990147784,1.0,1.0,creilly1,11109,8524,8524,14.0,1.0
1457,pool27,apropos0,1.0,0.15332512315270935,1.0,pool27,1867,16524,1867,1.0,16.0
1458,charlotte,Jamie,0.11699507389162561,0.9802955665024631,1.0,Jamie,1546,4230,4230,17.0,2.0
1459,timri,pool27,0.16317733990147784,1.0,1.0,pool27,11109,1867,1867,14.0,1.0
1460,timri,creilly1,0.16317733990147784,0.15332512315270935,1.0,creilly1,11109,8524,8524,14.0,16.0
1461,timri,creilly1,0.16317733990147784,0.7807881773399015,1.0,creilly1,11109,8524,8524,14.0,4.0
1462,pool27,apropos0,1.0,1.0,1.0,apropos0,1867,16524,16524,1.0,1.0
1463,timri,pool27,0.16317733990147784,1.0,1.0,pool27,11109,1867,1867,14.0,1.0
1464,timri,creilly1,0.16317733990147784,0.7807881773399015,1.0,timri,11109,8524,11109,14.0,4.0
1465,timri,creilly1,0.16317733990147784,0.7561576354679803,1.0,timri,11109,8524,11109,14.0,5.0
1466,Jamie,charlotte,0.2937192118226601,0.11699507389162561,1.0,Jamie,4230,1546,4230,8.0,17.0
1467,Jamie,probablytom,0.2937192118226601,1.0,1.0,probablytom,4230,5820,5820,8.0,1.0
1468,timri,apropos0,0.16317733990147784,0.15332512315270935,1.0,timri,11109,16524,11109,14.0,16.0
1469,charlotte,cptKav,0.11699507389162561,0.7943349753694581,1.0,charlotte,1546,8606,1546,17.0,3.0
1470,apropos0,elennon,1.0,0.11699507389162561,1.0,apropos0,16524,4983,16524,1.0,17.0
1471,charlotte,Jamie,0.11699507389162561,0.9802955665024631,1.0,charlotte,1546,4230,1546,17.0,2.0
1472,charlotte,Jamie,0.2937192118226601,0.9802955665024631,1.0,charlotte,1546,4230,1546,8.0,2.0
1473,timri,apropos0,0.16317733990147784,1.0,1.0,apropos0,11109,16524,16524,14.0,1.0
1474,Deanerbeck,ECDr,0.7807881773399015,0.10406403940886699,1.0,Deanerbeck,13656,10289,13656,4.0,20.0
1475,Deanerbeck,ECDr,0.7807881773399015,0.7807881773399015,1.0,Deanerbeck,13656,10289,13656,4.0,4.0
1476,cwallis,Frp97,0.11391625615763547,0.11699507389162561,1.0,cwallis,3007,15558,3007,18.0,17.0
1477,apropos0,ECDr,0.15332512315270935,0.15578817733990147,1.0,apropos0,16524,10289,16524,16.0,15.0
1478,Deanerbeck,ECDr,0.7807881773399015,0.0,1.0,ECDr,13656,10289,10289,4.0,28.0
1479,cute320215,CalHaribo,0.16379310344827586,0.09913793103448276,1.0,CalHaribo,472,1092,1092,13.0,21.0
1480,creilly1,Frp97,0.2937192118226601,0.11699507389162561,1.0,Frp97,8524,15558,15558,8.0,17.0
1481,norgart,totem37,1.0,0.16625615763546797,1.0,totem37,1210,543,543,1.0,12.0
1482,walshy1066,norgart,0.16379310344827586,1.0,1.0,walshy1066,1908,1210,1908,13.0,1.0
1483,elennon,DoctorW,0.16379310344827586,0.3066502463054187,1.0,DoctorW,4983,2047,2047,13.0,7.0
1484,cptKav,Paddy,0.7943349753694581,1.0,1.0,cptKav,8606,3112,8606,3.0,1.0
1485,cwallis,probablytom,0.10406403940886699,1.0,1.0,cwallis,3007,5820,3007,20.0,1.0
1486,timri,probablytom,0.16317733990147784,0.7943349753694581,1.0,timri,11109,5820,11109,14.0,3.0
1487,apropos0,elennon,0.15332512315270935,1.0,1.0,apropos0,16524,4983,16524,16.0,1.0
1488,creilly1,Paddy,0.7561576354679803,1.0,1.0,Paddy,8524,3112,3112,5.0,1.0
1489,Ellen,kubajj,1.0,0.7807881773399015,1.0,kubajj,10151,3434,3434,1.0,4.0
1490,Ellen,pool27,0.7561576354679803,1.0,1.0,Ellen,10151,1867,10151,5.0,1.0
1491,kubajj,Ellen,0.7807881773399015,1.0,1.0,kubajj,3434,10151,3434,4.0,1.0
1492,kubajj,Ellen,0.7807881773399015,1.0,1.0,Ellen,3434,10151,10151,4.0,1.0
1493,sstein,Ellen,0.7943349753694581,0.7943349753694581,1.0,Ellen,6337,10151,10151,3.0,3.0
1494,apropos0,Marta,1.0,0.23399014778325122,1.0,Marta,16524,1014,1014,1.0,9.0
1495,Marta,l17r,0.23399014778325122,0.1687192118226601,1.0,l17r,1014,15234,15234,9.0,11.0
1496,ECDr,Etess,0.7807881773399015,1.0,1.0,Etess,10289,2345,2345,4.0,1.0
1497,ECDr,Deanerbeck,0.7943349753694581,0.7807881773399015,1.0,Deanerbeck,10289,13656,13656,3.0,4.0
1498,norgart,kubajj,0.23399014778325122,0.7807881773399015,1.0,kubajj,1210,3434,3434,9.0,4.0
1499,creilly1,ECDr,0.7561576354679803,0.16379310344827586,1.0,creilly1,8524,10289,8524,5.0,13.0
1500,creilly1,kubajj,0.7561576354679803,0.7807881773399015,1.0,kubajj,8524,3434,3434,5.0,4.0
1501,georgedo,eggface,0.7807881773399015,0.11699507389162561,1.0,georgedo,5885,2625,5885,4.0,17.0
1502,creilly1,kubajj,0.7561576354679803,0.7807881773399015,1.0,creilly1,8524,3434,8524,5.0,4.0
1503,kubajj,Ellen,0.7807881773399015,0.7561576354679803,1.0,Ellen,3434,10151,10151,4.0,5.0
1504,charlotte,ECDr,0.11699507389162561,0.11391625615763547,1.0,ECDr,1546,10289,10289,17.0,18.0
1505,ECDr,charlotte,0.7943349753694581,0.7807881773399015,1.0,ECDr,10289,1546,10289,3.0,4.0
1506,Paddy,ECDr,1.0,0.16625615763546797,1.0,ECDr,3112,10289,10289,1.0,12.0
1507,Nari,charlotte,0.16317733990147784,0.11699507389162561,1.0,Nari,9660,1546,9660,14.0,17.0
1508,totem37,Jamie,0.11699507389162561,0.2937192118226601,1.0,totem37,543,4230,543,17.0,8.0
1509,Jamie,whiplash,0.2937192118226601,0.9802955665024631,1.0,Jamie,4230,998,4230,8.0,2.0
1510,timri,elennon,0.16317733990147784,1.0,1.0,timri,11109,4983,11109,14.0,1.0
1511,Jamie,kubajj,0.2937192118226601,0.7807881773399015,1.0,Jamie,4230,3434,4230,8.0,4.0
1512,creilly1,kubajj,0.7561576354679803,0.7807881773399015,1.0,kubajj,8524,3434,3434,5.0,4.0
1513,creilly1,Jamie,0.7561576354679803,0.2937192118226601,1.0,Jamie,8524,4230,4230,5.0,8.0
1514,Etess,Deanerbeck,1.0,0.7807881773399015,1.0,Deanerbeck,2345,13656,13656,1.0,4.0
1515,Jamie,creilly1,0.2937192118226601,0.7561576354679803,1.0,Jamie,4230,8524,4230,8.0,5.0
1516,Beth,Etess,0.21551724137931033,1.0,1.0,Etess,3403,2345,2345,10.0,1.0
1517,creilly1,elennon,0.7561576354679803,1.0,1.0,creilly1,8524,4983,8524,5.0,1.0
1518,creilly1,Jamie,1.0,0.2937192118226601,1.0,Jamie,8524,4230,4230,1.0,8.0
1519,cptKav,apropos0,0.15332512315270935,0.15332512315270935,1.0,apropos0,8606,16524,16524,16.0,16.0
1520,Beth,Ellen,0.2937192118226601,1.0,1.0,Ellen,3403,10151,10151,8.0,1.0
1521,kubajj,Ellen,0.7807881773399015,1.0,1.0,kubajj,3434,10151,3434,4.0,1.0
1522,timri,Ellen,0.16317733990147784,1.0,1.0,timri,11109,10151,11109,14.0,1.0
1523,pigeon,timri,0.1687192118226601,0.16317733990147784,1.0,timri,579,11109,11109,11.0,14.0
1524,ECDr,Deanerbeck,1.0,0.7807881773399015,1.0,ECDr,10289,13656,10289,1.0,4.0
1525,Etess,walshy1066,1.0,0.7943349753694581,1.0,Etess,2345,1908,2345,1.0,3.0
1526,Jamie,walshy1066,0.2937192118226601,0.16379310344827586,1.0,Jamie,4230,1908,4230,8.0,13.0
1527,Luca1802,Jamie,1.0,0.2937192118226601,1.0,Jamie,11810,4230,4230,1.0,8.0
1528,sstein,Ellen,0.7943349753694581,0.3066502463054187,1.0,Ellen,6337,10151,10151,3.0,7.0
1529,ECDr,creilly1,1.0,0.7561576354679803,1.0,creilly1,10289,8524,8524,1.0,5.0
1530,creilly1,ECDr,0.7561576354679803,0.15332512315270935,1.0,ECDr,8524,10289,10289,5.0,16.0
1531,Jamie,Ellen,0.9802955665024631,0.7561576354679803,1.0,Ellen,4230,10151,10151,2.0,5.0
1532,Ellen,Jamie,1.0,0.2937192118226601,1.0,Jamie,10151,4230,4230,1.0,8.0
1533,creilly1,norgart,0.7561576354679803,1.0,1.0,creilly1,8524,1210,8524,5.0,1.0
1534,alan,Jamie,0.2937192118226601,0.2937192118226601,1.0,Jamie,3927,4230,4230,8.0,8.0
1535,charlotte,kubajj,1.0,0.7807881773399015,1.0,kubajj,1546,3434,3434,1.0,4.0
1536,ECDr,kubajj,0.16625615763546797,0.7807881773399015,1.0,kubajj,10289,3434,3434,12.0,4.0
1537,kubajj,ECDr,0.7807881773399015,0.7807881773399015,1.0,ECDr,3434,10289,10289,4.0,4.0
1538,charlotte,norgart,0.11699507389162561,0.10406403940886699,1.0,charlotte,1546,1210,1546,17.0,20.0
1539,creilly1,Jamie,0.7561576354679803,0.2937192118226601,1.0,Jamie,8524,4230,4230,5.0,8.0
1540,Ellen,creilly1,1.0,1.0,1.0,creilly1,10151,8524,8524,1.0,1.0
1541,ECDr,kubajj,0.0,1.0,1.0,kubajj,10289,3434,3434,28.0,1.0
1542,ECDr,norgart,1.0,0.9802955665024631,1.0,ECDr,10289,1210,10289,1.0,2.0
1543,Deanerbeck,norgart,0.3066502463054187,1.0,1.0,norgart,13656,1210,1210,7.0,1.0
1544,Jamie,kubajj,0.2937192118226601,0.7807881773399015,1.0,Jamie,4230,3434,4230,8.0,4.0
1545,norgart,charlotte,0.23399014778325122,1.0,1.0,norgart,1210,1546,1210,9.0,1.0
1546,creilly1,Jamie,0.7561576354679803,0.2937192118226601,1.0,Jamie,8524,4230,4230,5.0,8.0
1547,creilly1,kubajj,1.0,0.7807881773399015,1.0,creilly1,8524,3434,8524,1.0,4.0
1548,ruadh_beag,Alliyana,0.16317733990147784,0.2937192118226601,1.0,Alliyana,73,472,472,14.0,8.0
1549,norgart,creilly1,0.10406403940886699,0.7561576354679803,1.0,norgart,1210,8524,1210,20.0,5.0
1550,tanini,Ellen,0.0,1.0,1.0,Ellen,4418,10151,10151,28.0,1.0
1551,tanini,Ellen,0.7807881773399015,1.0,1.0,tanini,4418,10151,4418,4.0,1.0
1552,tanini,georgedo,0.09544334975369458,0.7807881773399015,1.0,tanini,4418,5885,4418,22.0,4.0
1553,kubajj,Ellen,0.7807881773399015,0.21551724137931033,1.0,Ellen,3434,10151,10151,4.0,10.0
1554,kubajj,Ellen,0.7807881773399015,1.0,1.0,kubajj,3434,10151,3434,4.0,1.0
1555,apropos0,charlotte,0.15332512315270935,0.11699507389162561,1.0,charlotte,16524,1546,1546,16.0,17.0
1556,totem37,charlotte,0.11699507389162561,1.0,1.0,charlotte,543,1546,1546,17.0,1.0
1557,cwallis,totem37,0.9802955665024631,0.06773399014778325,1.0,totem37,3007,543,543,2.0,24.0
1558,kubajj,tanini,0.7807881773399015,0.7807881773399015,1.0,tanini,3434,4418,4418,4.0,4.0
1559,tanini,creilly1,0.7807881773399015,0.23399014778325122,1.0,creilly1,4418,8524,8524,4.0,9.0
1560,Jamie,kubajj,0.2937192118226601,0.7807881773399015,1.0,kubajj,4230,3434,3434,8.0,4.0
1561,probablytom,pool27,0.7807881773399015,1.0,1.0,pool27,5820,1867,1867,4.0,1.0
1562,bladestoe,probablyrob,1.0,0.10406403940886699,1.0,bladestoe,1007,695,1007,1.0,20.0
1563,cwallis,probablytom,1.0,1.0,1.0,probablytom,3007,5820,5820,1.0,1.0
1564,Jamie,cwallis,0.2937192118226601,1.0,1.0,cwallis,4230,3007,3007,8.0,1.0
1565,Jamie,cwallis,0.9802955665024631,1.0,1.0,Jamie,4230,3007,4230,2.0,1.0
1566,Jamie,cwallis,0.9802955665024631,1.0,1.0,cwallis,4230,3007,3007,2.0,1.0
1567,cwallis,Jamie,1.0,0.21551724137931033,1.0,Jamie,3007,4230,4230,1.0,10.0
1568,cwallis,Ellen,1.0,1.0,1.0,Ellen,3007,10151,10151,1.0,1.0
1569,Jamie,Ellen,0.2937192118226601,1.0,1.0,Ellen,4230,10151,10151,8.0,1.0
1570,charlotte,Nari,0.9802955665024631,0.16317733990147784,1.0,charlotte,1546,9660,1546,2.0,14.0
1571,elennon,cptKav,0.3066502463054187,0.3103448275862069,1.0,cptKav,4983,8606,8606,7.0,6.0
1572,creilly1,Ellen,0.7561576354679803,1.0,1.0,Ellen,8524,10151,10151,5.0,1.0
1573,Jamie,tanini,0.21551724137931033,0.7807881773399015,1.0,Jamie,4230,4418,4230,10.0,4.0
1574,DoctorW,bladestoe,0.7561576354679803,0.3066502463054187,1.0,DoctorW,2047,1007,2047,5.0,7.0
1575,creilly1,elennon,0.7561576354679803,0.3066502463054187,1.0,creilly1,8524,4983,8524,5.0,7.0
1576,norgart,Etess,0.10406403940886699,1.0,1.0,norgart,1210,2345,1210,20.0,1.0
1577,cwallis,Jamie,0.9802955665024631,1.0,1.0,Jamie,3007,4230,4230,2.0,1.0
1578,Jamie,Etess,0.9802955665024631,1.0,1.0,Etess,4230,2345,2345,2.0,1.0
1579,Etess,Deanerbeck,1.0,0.7807881773399015,1.0,Etess,2345,13656,2345,1.0,4.0
1580,creilly1,tanini,0.7561576354679803,0.9802955665024631,1.0,tanini,8524,4418,4418,5.0,2.0
1581,Jamie,creilly1,0.2937192118226601,0.7561576354679803,1.0,Jamie,4230,8524,4230,8.0,5.0
1582,Etess,cwallis,1.0,0.10406403940886699,1.0,Etess,2345,3007,2345,1.0,20.0
1583,Etess,creilly1,1.0,0.7561576354679803,1.0,Etess,2345,8524,2345,1.0,5.0
1584,Jamie,Ellen,0.21551724137931033,1.0,1.0,Jamie,4230,10151,4230,10.0,1.0
1585,creilly1,Etess,1.0,1.0,1.0,creilly1,8524,2345,8524,1.0,1.0
1586,kubajj,Jamie,1.0,0.2937192118226601,1.0,Jamie,3434,4230,4230,1.0,8.0
1587,kubajj,apropos0,0.7807881773399015,0.15332512315270935,1.0,kubajj,3434,16524,3434,4.0,16.0
1588,creilly1,kubajj,0.7561576354679803,0.7807881773399015,1.0,kubajj,8524,3434,3434,5.0,4.0
1589,Etess,cwallis,1.0,1.0,1.0,cwallis,2345,3007,3007,1.0,1.0
1590,Jamie,Etess,0.2937192118226601,1.0,1.0,Jamie,4230,2345,4230,8.0,1.0
1591,cwallis,Jamie,1.0,0.06773399014778325,1.0,Jamie,3007,4230,4230,1.0,24.0
1592,cwallis,Jamie,0.23399014778325122,0.06773399014778325,1.0,cwallis,3007,4230,3007,9.0,24.0
1593,Etess,Deanerbeck,1.0,0.7807881773399015,1.0,Deanerbeck,2345,13656,13656,1.0,4.0
1594,l17r,Sabotage,0.1687192118226601,0.23399014778325122,1.0,l17r,15234,1172,15234,11.0,9.0
1595,Jamie,Etess,0.21551724137931033,1.0,1.0,Jamie,4230,2345,4230,10.0,1.0
1596,Jamie,Ellen,0.21551724137931033,1.0,1.0,Ellen,4230,10151,10151,10.0,1.0
1597,rocinante,kubajj,0.11083743842364532,0.7807881773399015,1.0,kubajj,1162,3434,3434,19.0,4.0
1598,kubajj,apropos0,0.7807881773399015,0.11699507389162561,1.0,apropos0,3434,16524,16524,4.0,17.0
1599,apropos0,charlotte,1.0,1.0,1.0,charlotte,16524,1546,1546,1.0,1.0
1600,apropos0,charlotte,0.15332512315270935,0.11699507389162561,1.0,apropos0,16524,1546,16524,16.0,17.0
1601,kubajj,creilly1,0.7807881773399015,0.15332512315270935,1.0,kubajj,3434,8524,3434,4.0,16.0
1602,kubajj,Marta,0.7807881773399015,0.23399014778325122,1.0,Marta,3434,1014,1014,4.0,9.0
1603,bladestoe,probablytom,1.0,0.014778325123152709,1.0,probablytom,1007,5820,5820,1.0,26.0
1604,kubajj,Ellen,0.7807881773399015,1.0,1.0,kubajj,3434,10151,3434,4.0,1.0
1605,kubajj,probablytom,0.7807881773399015,0.09544334975369458,1.0,kubajj,3434,5820,3434,4.0,22.0
1606,apropos0,Frp97,0.15332512315270935,0.09544334975369458,1.0,apropos0,16524,15558,16524,16.0,22.0
1607,apropos0,pool27,0.15332512315270935,1.0,1.0,apropos0,16524,1867,16524,16.0,1.0
1608,apropos0,Jamie,1.0,0.2937192118226601,1.0,apropos0,16524,4230,16524,1.0,8.0
1609,Paddy,pool27,1.0,1.0,1.0,pool27,3112,1867,1867,1.0,1.0
1610,Jamie,apropos0,0.9802955665024631,1.0,1.0,apropos0,4230,16524,16524,2.0,1.0
1611,pool27,Frp97,1.0,0.9802955665024631,1.0,Frp97,1867,15558,15558,1.0,2.0
1612,georgedo,Marta,0.7807881773399015,0.23399014778325122,1.0,georgedo,5885,1014,5885,4.0,9.0
1613,cptKav,elennon,0.1687192118226601,1.0,1.0,elennon,8606,4983,4983,11.0,1.0
1614,cptKav,Frp97,0.15578817733990147,0.09544334975369458,1.0,Frp97,8606,15558,15558,15.0,22.0
1615,cwallis,Ellen,0.9802955665024631,1.0,1.0,cwallis,3007,10151,3007,2.0,1.0
1616,apropos0,Jamie,1.0,0.21551724137931033,1.0,Jamie,16524,4230,4230,1.0,10.0
1617,pool27,Marta,0.23399014778325122,0.23399014778325122,1.0,Marta,1867,1014,1014,9.0,9.0
1618,cwallis,pool27,0.23399014778325122,1.0,1.0,pool27,3007,1867,1867,9.0,1.0
1619,Marta,cwallis,0.23399014778325122,0.23399014778325122,1.0,Marta,1014,3007,1014,9.0,9.0
1620,Jamie,pool27,0.21551724137931033,0.0,1.0,Jamie,4230,1867,4230,10.0,28.0
1621,pool27,Jamie,0.0,0.9802955665024631,1.0,Jamie,1867,4230,4230,28.0,2.0
1622,Marta,pool27,0.23399014778325122,0.0,1.0,Marta,1014,1867,1014,9.0,28.0
1623,pool27,Marta,0.7807881773399015,0.23399014778325122,1.0,pool27,1867,1014,1867,4.0,9.0
1624,Jamie,Marta,1.0,0.23399014778325122,1.0,Jamie,4230,1014,4230,1.0,9.0
1625,cwallis,pool27,0.21551724137931033,0.15332512315270935,1.0,pool27,3007,1867,1867,10.0,16.0
1626,cwallis,probablytom,0.23399014778325122,0.11391625615763547,1.0,probablytom,3007,5820,5820,9.0,18.0
1627,tanini,cwallis,0.11391625615763547,1.0,1.0,cwallis,4418,3007,3007,18.0,1.0
1628,walshy1066,Ellen,0.09913793103448276,1.0,1.0,Ellen,1908,10151,10151,21.0,1.0
1629,pool27,Jamie,0.15332512315270935,0.21551724137931033,1.0,pool27,1867,4230,1867,16.0,10.0
1630,Jamie,probablytom,0.21551724137931033,0.3066502463054187,1.0,probablytom,4230,5820,5820,10.0,7.0
1631,ECDr,tanini,1.0,0.7807881773399015,1.0,tanini,10289,4418,4418,1.0,4.0
1632,apropos0,rocinante,0.15332512315270935,0.15578817733990147,1.0,apropos0,16524,1162,16524,16.0,15.0
1633,Jamie,kubajj,0.21551724137931033,0.7807881773399015,1.0,kubajj,4230,3434,3434,10.0,4.0
1634,timri,Ellen,0.16317733990147784,1.0,1.0,Ellen,11109,10151,10151,14.0,1.0
1635,Jamie,DoctorW,0.21551724137931033,0.3066502463054187,1.0,Jamie,4230,2047,4230,10.0,7.0
1636,rocinante,tanini,0.15332512315270935,0.7807881773399015,1.0,rocinante,1162,4418,1162,16.0,4.0
1637,creilly1,kubajj,0.7561576354679803,0.7807881773399015,1.0,creilly1,8524,3434,8524,5.0,4.0
1638,Luca1802,ECDr,0.23399014778325122,0.7943349753694581,1.0,ECDr,11810,10289,10289,9.0,3.0
1639,charlotte,creilly1,0.11699507389162561,0.7561576354679803,1.0,creilly1,1546,8524,8524,17.0,5.0
1640,ECDr,charlotte,1.0,1.0,1.0,ECDr,10289,1546,10289,1.0,1.0
1641,cptKav,kubajj,0.15332512315270935,0.7807881773399015,1.0,kubajj,8606,3434,3434,16.0,4.0
1642,walshy1066,cwallis,0.16379310344827586,0.21551724137931033,1.0,cwallis,1908,3007,3007,13.0,10.0
1643,creilly1,cptKav,0.7561576354679803,0.0,1.0,cptKav,8524,8606,8606,5.0,28.0
1644,creilly1,Luca1802,0.23399014778325122,0.9802955665024631,1.0,Luca1802,8524,11810,11810,9.0,2.0
1645,georgedo,eggface,0.7807881773399015,0.15332512315270935,1.0,eggface,5885,2625,2625,4.0,16.0
1646,Jamie,rocinante,0.2937192118226601,0.23399014778325122,1.0,rocinante,4230,1162,1162,8.0,9.0
1647,Alliyana,Deanerbeck,0.1687192118226601,0.7807881773399015,1.0,Alliyana,472,13656,472,11.0,4.0
1648,creilly1,Frp97,0.7561576354679803,0.9802955665024631,1.0,Frp97,8524,15558,15558,5.0,2.0
1649,creilly1,cwallis,0.7561576354679803,0.21551724137931033,1.0,cwallis,8524,3007,3007,5.0,10.0
1650,Jamie,cwallis,1.0,0.21551724137931033,1.0,cwallis,4230,3007,3007,1.0,10.0
1651,Jamie,Ellen,0.21551724137931033,1.0,1.0,Ellen,4230,10151,10151,10.0,1.0
1652,cwallis,Jamie,0.10406403940886699,0.21551724137931033,1.0,cwallis,3007,4230,3007,20.0,10.0
1653,creilly1,Deanerbeck,1.0,0.7807881773399015,1.0,Deanerbeck,8524,13656,13656,1.0,4.0
1654,Jamie,creilly1,0.2937192118226601,0.7561576354679803,1.0,Jamie,4230,8524,4230,8.0,5.0
1655,cwallis,Jamie,0.10406403940886699,0.9802955665024631,1.0,Jamie,3007,4230,4230,20.0,2.0
1656,Ellen,timri,1.0,0.16317733990147784,1.0,timri,10151,11109,11109,1.0,14.0
1657,Deanerbeck,creilly1,1.0,0.7807881773399015,1.0,creilly1,13656,8524,8524,1.0,4.0
1658,creilly1,Deanerbeck,0.7807881773399015,0.7807881773399015,1.0,creilly1,8524,13656,8524,4.0,4.0
1659,cptKav,Deanerbeck,0.16317733990147784,0.7807881773399015,1.0,cptKav,8606,13656,8606,14.0,4.0
1660,creilly1,Deanerbeck,0.7807881773399015,0.7807881773399015,1.0,Deanerbeck,8524,13656,13656,4.0,4.0
1661,sophie,pool27,0.06773399014778325,0.0,1.0,sophie,2456,1867,2456,24.0,28.0
1662,Deanerbeck,creilly1,0.7807881773399015,0.15332512315270935,1.0,Deanerbeck,13656,8524,13656,4.0,16.0
1663,Deanerbeck,Luca1802,0.7807881773399015,0.9802955665024631,1.0,Luca1802,13656,11810,11810,4.0,2.0
1664,kubajj,probablytom,0.7807881773399015,0.1687192118226601,1.0,probablytom,3434,5820,5820,4.0,11.0
1665,Luca1802,Deanerbeck,0.9802955665024631,0.7807881773399015,1.0,Luca1802,11810,13656,11810,2.0,4.0
1666,totem37,sophie,0.09544334975369458,0.16379310344827586,1.0,sophie,543,2456,2456,22.0,13.0
1667,Nari,pool27,0.10406403940886699,0.15332512315270935,1.0,pool27,9660,1867,1867,20.0,16.0
1668,pool27,rocinante,0.15332512315270935,0.23399014778325122,1.0,pool27,1867,1162,1867,16.0,9.0
1669,tanini,creilly2,0.7807881773399015,0.7807881773399015,1.0,creilly2,4418,3216,3216,4.0,4.0
1670,sophie,Nari,0.16379310344827586,0.16317733990147784,1.0,Nari,2456,9660,9660,13.0,14.0
1671,Marta,alan,0.15332512315270935,0.02770935960591133,1.0,alan,1014,3927,3927,16.0,25.0
1672,creilly2,tanini,1.0,0.7807881773399015,1.0,tanini,3216,4418,4418,1.0,4.0
1673,walshy1066,probablytom,0.7943349753694581,0.0,1.0,probablytom,1908,5820,5820,3.0,28.0
1674,DoctorW,creilly1,0.3066502463054187,0.7561576354679803,1.0,creilly1,2047,8524,8524,7.0,5.0
1675,cwallis,bladestoe,1.0,1.0,1.0,cwallis,3007,1007,3007,1.0,1.0
1676,kubajj,elennon,0.7807881773399015,0.3066502463054187,1.0,kubajj,3434,4983,3434,4.0,7.0
1677,elennon,apropos0,0.3066502463054187,0.15332512315270935,1.0,apropos0,4983,16524,16524,7.0,16.0
1678,timri,Ellen,0.16317733990147784,1.0,1.0,timri,11109,10151,11109,14.0,1.0
1679,elennon,Jamie,0.3066502463054187,0.2937192118226601,1.0,elennon,4983,4230,4983,7.0,8.0
1680,timri,cwallis,0.16317733990147784,0.23399014778325122,1.0,timri,11109,3007,11109,14.0,9.0
1681,Jamie,pool27,0.2937192118226601,0.15332512315270935,1.0,Jamie,4230,1867,4230,8.0,16.0
1682,Deanerbeck,creilly1,0.7807881773399015,0.7807881773399015,1.0,Deanerbeck,13656,8524,13656,4.0,4.0
1683,kubajj,sophie,0.7807881773399015,0.2937192118226601,1.0,sophie,3434,2456,2456,4.0,8.0
1684,elennon,Ellen,0.3066502463054187,1.0,1.0,elennon,4983,10151,4983,7.0,1.0
