,player1,player2,strat_1,strat_2,balance_code,playerwin,mmr_p1,mmr_p2,mmr_winner
1351,pool27,Frp97,8,13,1.0,Frp97,1867,15558,15558
1352,pool27,creilly1,8,17,1.0,pool27,1867,8524,1867
1353,timri,elennon,18,24,1.0,timri,11109,4983,11109
1354,timri,Ellen,18,17,1.0,timri,11109,10151,11109
1355,pigeon,timri,25,18,1.0,timri,579,11109,11109
1356,whiplash,pool27,7,25,1.0,whiplash,998,1867,998
1357,probablytom,walshy1066,2,5,1.0,probablytom,5820,1908,5820
1358,georgedo,Jamie,25,9,1.0,Jamie,5885,4230,4230
1359,totem37,Frp97,20,12,1.0,totem37,543,15558,543
1360,tanini,Ellen,25,17,1.0,Ellen,4418,10151,10151
1361,charlotte,ECDr,24,10,1.0,charlotte,1546,10289,1546
1362,Nari,creilly1,24,17,1.0,Nari,9660,8524,9660
1363,timri,probablytom,18,25,1.0,probablytom,11109,5820,5820
1364,probablyrob,Frp97,12,12,1.0,Frp97,695,15558,15558
1365,charlotte,tanini,12,11,1.0,tanini,1546,4418,4418
1366,tanini,Ellen,12,17,1.0,Ellen,4418,10151,10151
1367,whiplash,pool27,14,19,1.0,whiplash,998,1867,998
1368,whiplash,totem37,9,24,1.0,whiplash,998,543,998
1369,probablyrob,probablytom,12,10,1.0,probablytom,695,5820,5820
1370,probablytom,sophie,27,2,1.0,probablytom,5820,2456,5820
1371,timri,probablytom,18,8,1.0,probablytom,11109,5820,5820
1372,cptKav,creilly1,5,17,1.0,creilly1,8606,8524,8524
1373,ECDr,charlotte,20,3,1.0,charlotte,10289,1546,1546
1374,tanini,creilly2,8,27,1.0,creilly2,4418,3216,3216
1375,ECDr,Deanerbeck,15,5,1.0,Deanerbeck,10289,13656,13656
1376,Deanerbeck,pool27,25,4,1.0,Deanerbeck,13656,1867,13656
1377,timri,pool27,18,25,1.0,pool27,11109,1867,1867
1378,ECDr,tanini,8,13,1.0,tanini,10289,4418,4418
1379,walshy1066,probablytom,23,17,1.0,walshy1066,1908,5820,1908
1380,timri,Etess,18,17,1.0,timri,11109,2345,11109
1381,probablytom,creilly2,8,25,1.0,probablytom,5820,3216,5820
1382,ECDr,tanini,25,10,1.0,ECDr,10289,4418,10289
1383,walshy1066,Etess,5,17,1.0,Etess,1908,2345,2345
1384,tanini,Etess,8,17,1.0,Etess,4418,2345,2345
1385,ECDr,Deanerbeck,10,25,1.0,Deanerbeck,10289,13656,13656
1386,timri,probablytom,18,22,1.0,probablytom,11109,5820,5820
1387,norgart,cptKav,17,21,1.0,norgart,1210,8606,1210
1388,Ellen,Frp97,17,13,1.0,Ellen,10151,15558,10151
1389,whiplash,Etess,7,17,1.0,whiplash,998,2345,998
1390,walshy1066,Etess,23,17,1.0,Etess,1908,2345,2345
1391,pool27,whiplash,8,7,1.0,whiplash,1867,998,998
1392,ECDr,elennon,17,17,1.0,ECDr,10289,4983,10289
1393,Etess,pool27,17,10,1.0,Etess,2345,1867,2345
1394,l17r,Ellen,25,17,1.0,Ellen,15234,10151,10151
1395,kubajj,pool27,12,8,1.0,pool27,3434,1867,1867
1396,apropos0,charlotte,17,12,1.0,apropos0,16524,1546,16524
1397,pool27,CalHaribo,10,8,1.0,pool27,1867,1092,1867
1398,ECDr,creilly1,17,17,1.0,ECDr,10289,8524,10289
1399,CalHaribo,creilly1,13,16,1.0,creilly1,1092,8524,8524
1400,pool27,apropos0,25,17,1.0,pool27,1867,16524,1867
1401,totem37,Etess,2,17,1.0,Etess,543,2345,2345
1402,Paddy,pool27,17,25,1.0,Paddy,3112,1867,3112
1403,Paddy,pool27,17,10,1.0,Paddy,3112,1867,3112
1404,tanini,cptKav,11,24,1.0,tanini,4418,8606,4418
1405,Paddy,pool27,17,5,1.0,pool27,3112,1867,1867
1406,pool27,Paddy,19,17,1.0,Paddy,1867,3112,3112
1407,Paddy,totem37,17,12,1.0,totem37,3112,543,543
1408,pool27,Paddy,25,17,1.0,pool27,1867,3112,1867
1409,pool27,Paddy,19,17,1.0,pool27,1867,3112,1867
1410,Paddy,pool27,17,25,1.0,pool27,3112,1867,1867
1411,creilly1,Paddy,16,17,1.0,creilly1,8524,3112,8524
1412,creilly1,elennon,17,17,1.0,creilly1,8524,4983,8524
1413,pool27,Paddy,19,17,1.0,Paddy,1867,3112,3112
1414,Paddy,pool27,17,25,1.0,Paddy,3112,1867,3112
1415,Paddy,Jamie,17,7,1.0,Jamie,3112,4230,4230
1416,pool27,apropos0,19,12,1.0,pool27,1867,16524,1867
1417,pool27,apropos0,25,17,1.0,apropos0,1867,16524,16524
1418,cwallis,probablytom,15,9,1.0,cwallis,3007,5820,3007
1419,Jamie,pool27,7,7,1.0,pool27,4230,1867,1867
1420,Jamie,cwallis,7,17,1.0,Jamie,4230,3007,4230
1421,apropos0,pool27,27,25,1.0,apropos0,16524,1867,16524
1422,apropos0,Jamie,12,7,1.0,apropos0,16524,4230,16524
1423,walshy1066,probablytom,5,7,1.0,walshy1066,1908,5820,1908
1424,elennon,Ellen,17,17,1.0,elennon,4983,10151,4983
1425,apropos0,pool27,6,19,1.0,pool27,16524,1867,1867
1426,pool27,cwallis,25,13,1.0,cwallis,1867,3007,3007
1427,Jamie,pool27,9,19,1.0,pool27,4230,1867,1867
1428,Jamie,cwallis,7,16,1.0,Jamie,4230,3007,4230
1429,creilly1,alan,17,9,1.0,creilly1,8524,3927,8524
1430,apropos0,Paddy,26,17,1.0,apropos0,16524,3112,16524
1431,Paddy,pool27,17,19,1.0,Paddy,3112,1867,3112
1432,pool27,Jamie,19,9,1.0,Jamie,1867,4230,4230
1433,Paddy,pool27,17,17,1.0,pool27,3112,1867,1867
1434,apropos0,Paddy,26,17,1.0,apropos0,16524,3112,16524
1435,pigeon,timri,26,18,1.0,timri,579,11109,11109
1436,apropos0,pool27,26,13,1.0,apropos0,16524,1867,16524
1437,pool27,Jamie,19,7,1.0,Jamie,1867,4230,4230
1438,ECDr,cptKav,2,8,1.0,cptKav,10289,8606,8606
1439,Paddy,creilly1,17,16,1.0,creilly1,3112,8524,8524
1440,pool27,Paddy,13,17,1.0,pool27,1867,3112,1867
1441,ECDr,creilly1,27,17,1.0,ECDr,10289,8524,10289
1442,Paddy,apropos0,17,26,1.0,Paddy,3112,16524,3112
1443,ECDr,creilly1,17,25,1.0,creilly1,10289,8524,8524
1444,Paddy,apropos0,17,17,1.0,apropos0,3112,16524,16524
1445,ECDr,Paddy,17,17,1.0,Paddy,10289,3112,3112
1446,ECDr,Paddy,5,17,1.0,ECDr,10289,3112,10289
1447,pool27,walshy1066,25,5,1.0,walshy1066,1867,1908,1908
1448,whiplash,cptKav,7,19,1.0,whiplash,998,8606,998
1449,Paddy,walshy1066,17,5,1.0,Paddy,3112,1908,3112
1450,apropos0,Ellen,17,17,1.0,apropos0,16524,10151,16524
1451,pool27,cptKav,25,3,1.0,cptKav,1867,8606,8606
1452,charlotte,Ellen,12,17,1.0,charlotte,1546,10151,1546
1453,apropos0,timri,17,18,1.0,timri,16524,11109,11109
1454,cwallis,Jamie,16,9,1.0,Jamie,3007,4230,4230
1455,creilly1,timri,16,18,1.0,creilly1,8524,11109,8524
1456,timri,creilly1,18,17,1.0,creilly1,11109,8524,8524
1457,pool27,apropos0,17,26,1.0,pool27,1867,16524,1867
1458,charlotte,Jamie,12,7,1.0,Jamie,1546,4230,4230
1459,timri,pool27,18,17,1.0,pool27,11109,1867,1867
1460,timri,creilly1,18,26,1.0,creilly1,11109,8524,8524
1461,timri,creilly1,18,25,1.0,creilly1,11109,8524,8524
1462,pool27,apropos0,17,17,1.0,apropos0,1867,16524,16524
1463,timri,pool27,18,17,1.0,pool27,11109,1867,1867
1464,timri,creilly1,18,25,1.0,timri,11109,8524,11109
1465,timri,creilly1,18,16,1.0,timri,11109,8524,11109
1466,Jamie,charlotte,9,12,1.0,Jamie,4230,1546,4230
1467,Jamie,probablytom,9,17,1.0,probablytom,4230,5820,5820
1468,timri,apropos0,18,26,1.0,timri,11109,16524,11109
1469,charlotte,cptKav,12,5,1.0,charlotte,1546,8606,1546
1470,apropos0,elennon,17,12,1.0,apropos0,16524,4983,16524
1471,charlotte,Jamie,12,7,1.0,charlotte,1546,4230,1546
1472,charlotte,Jamie,9,7,1.0,charlotte,1546,4230,1546
1473,timri,apropos0,18,17,1.0,apropos0,11109,16524,16524
1474,Deanerbeck,ECDr,25,13,1.0,Deanerbeck,13656,10289,13656
1475,Deanerbeck,ECDr,25,25,1.0,Deanerbeck,13656,10289,13656
1476,cwallis,Frp97,11,12,1.0,cwallis,3007,15558,3007
1477,apropos0,ECDr,26,0,1.0,apropos0,16524,10289,16524
1478,Deanerbeck,ECDr,25,19,1.0,ECDr,13656,10289,10289
1479,cute320215,CalHaribo,23,20,1.0,CalHaribo,472,1092,1092
1480,creilly1,Frp97,9,12,1.0,Frp97,8524,15558,15558
1481,norgart,totem37,17,2,1.0,totem37,1210,543,543
1482,walshy1066,norgart,23,17,1.0,walshy1066,1908,1210,1908
1483,elennon,DoctorW,23,27,1.0,DoctorW,4983,2047,2047
1484,cptKav,Paddy,5,17,1.0,cptKav,8606,3112,8606
1485,cwallis,probablytom,13,17,1.0,cwallis,3007,5820,3007
1486,timri,probablytom,18,5,1.0,timri,11109,5820,11109
1487,apropos0,elennon,26,17,1.0,apropos0,16524,4983,16524
1488,creilly1,Paddy,16,17,1.0,Paddy,8524,3112,3112
1489,Ellen,kubajj,17,25,1.0,kubajj,10151,3434,3434
1490,Ellen,pool27,16,17,1.0,Ellen,10151,1867,10151
1491,kubajj,Ellen,25,17,1.0,kubajj,3434,10151,3434
1492,kubajj,Ellen,25,17,1.0,Ellen,3434,10151,10151
1493,sstein,Ellen,5,5,1.0,Ellen,6337,10151,10151
1494,apropos0,Marta,17,15,1.0,Marta,16524,1014,1014
1495,Marta,l17r,15,10,1.0,l17r,1014,15234,15234
1496,ECDr,Etess,25,17,1.0,Etess,10289,2345,2345
1497,ECDr,Deanerbeck,5,25,1.0,Deanerbeck,10289,13656,13656
1498,norgart,kubajj,15,25,1.0,kubajj,1210,3434,3434
1499,creilly1,ECDr,16,23,1.0,creilly1,8524,10289,8524
1500,creilly1,kubajj,16,25,1.0,kubajj,8524,3434,3434
1501,georgedo,eggface,25,12,1.0,georgedo,5885,2625,5885
1502,creilly1,kubajj,16,25,1.0,creilly1,8524,3434,8524
1503,kubajj,Ellen,25,16,1.0,Ellen,3434,10151,10151
1504,charlotte,ECDr,12,11,1.0,ECDr,1546,10289,10289
1505,ECDr,charlotte,5,25,1.0,ECDr,10289,1546,10289
1506,Paddy,ECDr,17,2,1.0,ECDr,3112,10289,10289
1507,Nari,charlotte,18,12,1.0,Nari,9660,1546,9660
1508,totem37,Jamie,12,9,1.0,totem37,543,4230,543
1509,Jamie,whiplash,9,7,1.0,Jamie,4230,998,4230
1510,timri,elennon,18,17,1.0,timri,11109,4983,11109
1511,Jamie,kubajj,9,25,1.0,Jamie,4230,3434,4230
1512,creilly1,kubajj,16,25,1.0,kubajj,8524,3434,3434
1513,creilly1,Jamie,16,9,1.0,Jamie,8524,4230,4230
1514,Etess,Deanerbeck,17,25,1.0,Deanerbeck,2345,13656,13656
1515,Jamie,creilly1,9,16,1.0,Jamie,4230,8524,4230
1516,Beth,Etess,14,17,1.0,Etess,3403,2345,2345
1517,creilly1,elennon,16,17,1.0,creilly1,8524,4983,8524
1518,creilly1,Jamie,17,9,1.0,Jamie,8524,4230,4230
1519,cptKav,apropos0,26,26,1.0,apropos0,8606,16524,16524
1520,Beth,Ellen,9,17,1.0,Ellen,3403,10151,10151
1521,kubajj,Ellen,25,17,1.0,kubajj,3434,10151,3434
1522,timri,Ellen,18,17,1.0,timri,11109,10151,11109
1523,pigeon,timri,10,18,1.0,timri,579,11109,11109
1524,ECDr,Deanerbeck,17,25,1.0,ECDr,10289,13656,10289
1525,Etess,walshy1066,17,5,1.0,Etess,2345,1908,2345
1526,Jamie,walshy1066,9,23,1.0,Jamie,4230,1908,4230
1527,Luca1802,Jamie,17,9,1.0,Jamie,11810,4230,4230
1528,sstein,Ellen,5,27,1.0,Ellen,6337,10151,10151
1529,ECDr,creilly1,17,16,1.0,creilly1,10289,8524,8524
1530,creilly1,ECDr,16,26,1.0,ECDr,8524,10289,10289
1531,Jamie,Ellen,7,16,1.0,Ellen,4230,10151,10151
1532,Ellen,Jamie,17,9,1.0,Jamie,10151,4230,4230
1533,creilly1,norgart,16,17,1.0,creilly1,8524,1210,8524
1534,alan,Jamie,9,9,1.0,Jamie,3927,4230,4230
1535,charlotte,kubajj,17,25,1.0,kubajj,1546,3434,3434
1536,ECDr,kubajj,2,25,1.0,kubajj,10289,3434,3434
1537,kubajj,ECDr,25,25,1.0,ECDr,3434,10289,10289
1538,charlotte,norgart,12,13,1.0,charlotte,1546,1210,1546
1539,creilly1,Jamie,16,9,1.0,Jamie,8524,4230,4230
1540,Ellen,creilly1,17,17,1.0,creilly1,10151,8524,8524
1541,ECDr,kubajj,19,17,1.0,kubajj,10289,3434,3434
1542,ECDr,norgart,17,7,1.0,ECDr,10289,1210,10289
1543,Deanerbeck,norgart,27,17,1.0,norgart,13656,1210,1210
1544,Jamie,kubajj,9,25,1.0,Jamie,4230,3434,4230
1545,norgart,charlotte,15,17,1.0,norgart,1210,1546,1210
1546,creilly1,Jamie,16,9,1.0,Jamie,8524,4230,4230
1547,creilly1,kubajj,17,25,1.0,creilly1,8524,3434,8524
1548,ruadh_beag,Alliyana,18,9,1.0,Alliyana,73,472,472
1549,norgart,creilly1,13,16,1.0,norgart,1210,8524,1210
1550,tanini,Ellen,19,17,1.0,Ellen,4418,10151,10151
1551,tanini,Ellen,25,17,1.0,tanini,4418,10151,4418
1552,tanini,georgedo,8,25,1.0,tanini,4418,5885,4418
1553,kubajj,Ellen,25,14,1.0,Ellen,3434,10151,10151
1554,kubajj,Ellen,25,17,1.0,kubajj,3434,10151,3434
1555,apropos0,charlotte,26,12,1.0,charlotte,16524,1546,1546
1556,totem37,charlotte,12,17,1.0,charlotte,543,1546,1546
1557,cwallis,totem37,7,24,1.0,totem37,3007,543,543
1558,kubajj,tanini,25,25,1.0,tanini,3434,4418,4418
1559,tanini,creilly1,25,15,1.0,creilly1,4418,8524,8524
1560,Jamie,kubajj,9,25,1.0,kubajj,4230,3434,3434
1561,probablytom,pool27,25,17,1.0,pool27,5820,1867,1867
1562,bladestoe,probablyrob,17,13,1.0,bladestoe,1007,695,1007
1563,cwallis,probablytom,17,17,1.0,probablytom,3007,5820,5820
1564,Jamie,cwallis,9,17,1.0,cwallis,4230,3007,3007
1565,Jamie,cwallis,7,17,1.0,Jamie,4230,3007,4230
1566,Jamie,cwallis,7,17,1.0,cwallis,4230,3007,3007
1567,cwallis,Jamie,17,14,1.0,Jamie,3007,4230,4230
1568,cwallis,Ellen,17,17,1.0,Ellen,3007,10151,10151
1569,Jamie,Ellen,9,17,1.0,Ellen,4230,10151,10151
1570,charlotte,Nari,7,18,1.0,charlotte,1546,9660,1546
1571,elennon,cptKav,27,3,1.0,cptKav,4983,8606,8606
1572,creilly1,Ellen,16,17,1.0,Ellen,8524,10151,10151
1573,Jamie,tanini,14,25,1.0,Jamie,4230,4418,4230
1574,DoctorW,bladestoe,16,27,1.0,DoctorW,2047,1007,2047
1575,creilly1,elennon,16,27,1.0,creilly1,8524,4983,8524
1576,norgart,Etess,13,17,1.0,norgart,1210,2345,1210
1577,cwallis,Jamie,7,17,1.0,Jamie,3007,4230,4230
1578,Jamie,Etess,7,17,1.0,Etess,4230,2345,2345
1579,Etess,Deanerbeck,17,25,1.0,Etess,2345,13656,2345
1580,creilly1,tanini,16,7,1.0,tanini,8524,4418,4418
1581,Jamie,creilly1,9,16,1.0,Jamie,4230,8524,4230
1582,Etess,cwallis,17,13,1.0,Etess,2345,3007,2345
1583,Etess,creilly1,17,16,1.0,Etess,2345,8524,2345
1584,Jamie,Ellen,14,17,1.0,Jamie,4230,10151,4230
1585,creilly1,Etess,17,17,1.0,creilly1,8524,2345,8524
1586,kubajj,Jamie,17,9,1.0,Jamie,3434,4230,4230
1587,kubajj,apropos0,25,26,1.0,kubajj,3434,16524,3434
1588,creilly1,kubajj,16,25,1.0,kubajj,8524,3434,3434
1589,Etess,cwallis,17,17,1.0,cwallis,2345,3007,3007
1590,Jamie,Etess,9,17,1.0,Jamie,4230,2345,4230
1591,cwallis,Jamie,17,24,1.0,Jamie,3007,4230,4230
1592,cwallis,Jamie,15,24,1.0,cwallis,3007,4230,3007
1593,Etess,Deanerbeck,17,25,1.0,Deanerbeck,2345,13656,13656
1594,l17r,Sabotage,10,15,1.0,l17r,15234,1172,15234
1595,Jamie,Etess,14,17,1.0,Jamie,4230,2345,4230
1596,Jamie,Ellen,14,17,1.0,Ellen,4230,10151,10151
1597,rocinante,kubajj,6,25,1.0,kubajj,1162,3434,3434
1598,kubajj,apropos0,25,12,1.0,apropos0,3434,16524,16524
1599,apropos0,charlotte,17,17,1.0,charlotte,16524,1546,1546
1600,apropos0,charlotte,26,12,1.0,apropos0,16524,1546,16524
1601,kubajj,creilly1,25,26,1.0,kubajj,3434,8524,3434
1602,kubajj,Marta,25,15,1.0,Marta,3434,1014,1014
1603,bladestoe,probablytom,17,4,1.0,probablytom,1007,5820,5820
1604,kubajj,Ellen,25,17,1.0,kubajj,3434,10151,3434
1605,kubajj,probablytom,25,8,1.0,kubajj,3434,5820,3434
1606,apropos0,Frp97,26,8,1.0,apropos0,16524,15558,16524
1607,apropos0,pool27,26,17,1.0,apropos0,16524,1867,16524
1608,apropos0,Jamie,17,9,1.0,apropos0,16524,4230,16524
1609,Paddy,pool27,17,17,1.0,pool27,3112,1867,1867
1610,Jamie,apropos0,7,17,1.0,apropos0,4230,16524,16524
1611,pool27,Frp97,17,7,1.0,Frp97,1867,15558,15558
1612,georgedo,Marta,25,15,1.0,georgedo,5885,1014,5885
1613,cptKav,elennon,10,17,1.0,elennon,8606,4983,4983
1614,cptKav,Frp97,0,8,1.0,Frp97,8606,15558,15558
1615,cwallis,Ellen,7,17,1.0,cwallis,3007,10151,3007
1616,apropos0,Jamie,17,14,1.0,Jamie,16524,4230,4230
1617,pool27,Marta,15,15,1.0,Marta,1867,1014,1014
1618,cwallis,pool27,15,17,1.0,pool27,3007,1867,1867
1619,Marta,cwallis,15,15,1.0,Marta,1014,3007,1014
1620,Jamie,pool27,14,19,1.0,Jamie,4230,1867,4230
1621,pool27,Jamie,19,7,1.0,Jamie,1867,4230,4230
1622,Marta,pool27,15,19,1.0,Marta,1014,1867,1014
1623,pool27,Marta,25,15,1.0,pool27,1867,1014,1867
1624,Jamie,Marta,17,15,1.0,Jamie,4230,1014,4230
1625,cwallis,pool27,14,26,1.0,pool27,3007,1867,1867
1626,cwallis,probablytom,15,11,1.0,probablytom,3007,5820,5820
1627,tanini,cwallis,11,17,1.0,cwallis,4418,3007,3007
1628,walshy1066,Ellen,20,17,1.0,Ellen,1908,10151,10151
1629,pool27,Jamie,26,14,1.0,pool27,1867,4230,1867
1630,Jamie,probablytom,14,27,1.0,probablytom,4230,5820,5820
1631,ECDr,tanini,17,25,1.0,tanini,10289,4418,4418
1632,apropos0,rocinante,26,0,1.0,apropos0,16524,1162,16524
1633,Jamie,kubajj,14,25,1.0,kubajj,4230,3434,3434
1634,timri,Ellen,18,17,1.0,Ellen,11109,10151,10151
1635,Jamie,DoctorW,14,27,1.0,Jamie,4230,2047,4230
1636,rocinante,tanini,26,25,1.0,rocinante,1162,4418,1162
1637,creilly1,kubajj,16,25,1.0,creilly1,8524,3434,8524
1638,Luca1802,ECDr,15,5,1.0,ECDr,11810,10289,10289
1639,charlotte,creilly1,12,16,1.0,creilly1,1546,8524,8524
1640,ECDr,charlotte,17,17,1.0,ECDr,10289,1546,10289
1641,cptKav,kubajj,26,25,1.0,kubajj,8606,3434,3434
1642,walshy1066,cwallis,23,14,1.0,cwallis,1908,3007,3007
1643,creilly1,cptKav,16,19,1.0,cptKav,8524,8606,8606
1644,creilly1,Luca1802,15,7,1.0,Luca1802,8524,11810,11810
1645,georgedo,eggface,25,26,1.0,eggface,5885,2625,2625
1646,Jamie,rocinante,9,15,1.0,rocinante,4230,1162,1162
1647,Alliyana,Deanerbeck,10,25,1.0,Alliyana,472,13656,472
1648,creilly1,Frp97,16,7,1.0,Frp97,8524,15558,15558
1649,creilly1,cwallis,16,14,1.0,cwallis,8524,3007,3007
1650,Jamie,cwallis,17,14,1.0,cwallis,4230,3007,3007
1651,Jamie,Ellen,14,17,1.0,Ellen,4230,10151,10151
1652,cwallis,Jamie,13,14,1.0,cwallis,3007,4230,3007
1653,creilly1,Deanerbeck,17,25,1.0,Deanerbeck,8524,13656,13656
1654,Jamie,creilly1,9,16,1.0,Jamie,4230,8524,4230
1655,cwallis,Jamie,13,7,1.0,Jamie,3007,4230,4230
1656,Ellen,timri,17,18,1.0,timri,10151,11109,11109
1657,Deanerbeck,creilly1,17,25,1.0,creilly1,13656,8524,8524
1658,creilly1,Deanerbeck,25,25,1.0,creilly1,8524,13656,8524
1659,cptKav,Deanerbeck,18,25,1.0,cptKav,8606,13656,8606
1660,creilly1,Deanerbeck,25,25,1.0,Deanerbeck,8524,13656,13656
1661,sophie,pool27,24,19,1.0,sophie,2456,1867,2456
1662,Deanerbeck,creilly1,25,26,1.0,Deanerbeck,13656,8524,13656
1663,Deanerbeck,Luca1802,25,7,1.0,Luca1802,13656,11810,11810
1664,kubajj,probablytom,25,10,1.0,probablytom,3434,5820,5820
1665,Luca1802,Deanerbeck,7,25,1.0,Luca1802,11810,13656,11810
1666,totem37,sophie,8,23,1.0,sophie,543,2456,2456
1667,Nari,pool27,13,26,1.0,pool27,9660,1867,1867
1668,pool27,rocinante,26,15,1.0,pool27,1867,1162,1867
1669,tanini,creilly2,25,25,1.0,creilly2,4418,3216,3216
1670,sophie,Nari,23,18,1.0,Nari,2456,9660,9660
1671,Marta,alan,26,22,1.0,alan,1014,3927,3927
1672,creilly2,tanini,17,25,1.0,tanini,3216,4418,4418
1673,walshy1066,probablytom,5,19,1.0,probablytom,1908,5820,5820
1674,DoctorW,creilly1,27,16,1.0,creilly1,2047,8524,8524
1675,cwallis,bladestoe,17,17,1.0,cwallis,3007,1007,3007
1676,kubajj,elennon,25,27,1.0,kubajj,3434,4983,3434
1677,elennon,apropos0,27,26,1.0,apropos0,4983,16524,16524
1678,timri,Ellen,18,17,1.0,timri,11109,10151,11109
1679,elennon,Jamie,27,9,1.0,elennon,4983,4230,4983
1680,timri,cwallis,18,15,1.0,timri,11109,3007,11109
1681,Jamie,pool27,9,26,1.0,Jamie,4230,1867,4230
1682,Deanerbeck,creilly1,25,25,1.0,Deanerbeck,13656,8524,13656
1683,kubajj,sophie,25,9,1.0,sophie,3434,2456,2456
1684,elennon,Ellen,27,17,1.0,elennon,4983,10151,4983
1685,georgedo,eggface,25,25,1.0,georgedo,5885,2625,5885
1686,georgedo,pool27,25,26,1.0,georgedo,5885,1867,5885
1687,elennon,cwallis,24,15,1.0,cwallis,4983,3007,3007
1688,charlotte,totem37,17,12,1.0,totem37,1546,543,543
1689,totem37,Nari,25,18,1.0,totem37,543,9660,543
1690,totem37,charlotte,2,17,1.0,totem37,543,1546,543
1691,Jamie,ECDr,9,19,1.0,Jamie,4230,10289,4230
1692,ECDr,Jamie,0,7,1.0,Jamie,10289,4230,4230
1693,Jamie,Ellen,14,17,1.0,Jamie,4230,10151,4230
1694,kubajj,bladestoe,25,17,1.0,kubajj,3434,1007,3434
1695,elennon,Jamie,18,14,1.0,Jamie,4983,4230,4230
1696,Ellen,Frp97,16,12,1.0,Ellen,10151,15558,10151
1697,cwallis,cptKav,15,9,1.0,cptKav,3007,8606,8606
1698,Jamie,ECDr,14,0,1.0,Jamie,4230,10289,4230
1699,totem37,ECDr,25,19,1.0,ECDr,543,10289,10289
1700,totem37,ECDr,13,11,1.0,totem37,543,10289,543
1701,cptKav,creilly1,3,16,1.0,cptKav,8606,8524,8606
1702,creilly1,ECDr,16,0,1.0,ECDr,8524,10289,10289
1703,apropos0,Deanerbeck,26,25,1.0,apropos0,16524,13656,16524
1704,creilly1,Deanerbeck,16,27,1.0,creilly1,8524,13656,8524
1705,cwallis,probablytom,14,27,1.0,probablytom,3007,5820,5820
1706,elennon,Frp97,27,7,1.0,Frp97,4983,15558,15558
1707,cwallis,kubajj,24,25,1.0,cwallis,3007,3434,3007
1708,kubajj,Frp97,25,7,1.0,kubajj,3434,15558,3434
1709,Jamie,cptKav,9,21,1.0,Jamie,4230,8606,4230
1710,Jamie,Ellen,14,27,1.0,Ellen,4230,10151,10151
1711,apropos0,Nari,17,13,1.0,Nari,16524,9660,9660
1712,alan,Paddy,9,17,1.0,alan,3927,3112,3927
1713,sstein,Frp97,3,12,1.0,Frp97,6337,15558,15558
1714,Etess,Deanerbeck,17,25,1.0,Deanerbeck,2345,13656,13656
1715,Etess,walshy1066,17,5,1.0,walshy1066,2345,1908,1908
1716,Nari,Ellen,13,17,1.0,Ellen,9660,10151,10151
1717,elennon,Nari,27,13,1.0,Nari,4983,9660,9660
1718,elennon,Deanerbeck,27,25,1.0,Deanerbeck,4983,13656,13656
1719,sstein,Ellen,23,17,1.0,sstein,6337,10151,6337
1720,Etess,DoctorW,17,27,1.0,DoctorW,2345,2047,2047
1721,Marta,totem37,10,25,1.0,totem37,1014,543,543
1722,Marta,pool27,10,25,1.0,Marta,1014,1867,1014
1723,kubajj,apropos0,25,26,1.0,kubajj,3434,16524,3434
1724,Ellen,Etess,27,17,1.0,Etess,10151,2345,2345
1725,sstein,Ellen,5,27,1.0,sstein,6337,10151,6337
1726,Deanerbeck,creilly1,25,16,1.0,creilly1,13656,8524,8524
1727,apropos0,charlotte,7,17,1.0,apropos0,16524,1546,16524
1728,charlotte,creilly1,12,16,1.0,creilly1,1546,8524,8524
1729,Beth,elennon,11,11,1.0,Beth,3403,4983,3403
1730,dalinar,Sabotage,25,15,1.0,Sabotage,4621,1172,1172
1731,probablytom,CalHaribo,11,8,1.0,CalHaribo,5820,1092,1092
1732,dalinar,walshy1066,16,5,1.0,dalinar,4621,1908,4621
1733,sophie,Frp97,22,7,1.0,Frp97,2456,15558,15558
1734,creilly2,tanini,0,25,1.0,creilly2,3216,4418,3216
1735,OKaemii,Frp97,3,10,1.0,Frp97,586,15558,15558
1736,OKaemii,Frp97,3,7,1.0,Frp97,586,15558,15558
1737,whiplash,alan,7,23,1.0,whiplash,998,3927,998
1738,tanini,creilly2,8,7,1.0,creilly2,4418,3216,3216
1739,Beth,cwallis,12,7,1.0,cwallis,3403,3007,3007
1740,elennon,sstein,11,5,1.0,elennon,4983,6337,4983
1741,creilly1,creilly2,16,27,1.0,creilly2,8524,3216,3216
1742,apropos0,Ellen,17,17,1.0,Ellen,16524,10151,10151
1743,tanini,creilly2,25,0,1.0,tanini,4418,3216,4418
1744,Luca1802,creilly2,7,27,1.0,creilly2,11810,3216,3216
1745,apropos0,Luca1802,17,7,1.0,Luca1802,16524,11810,11810
1746,Luca1802,jack,7,20,1.0,Luca1802,11810,1787,11810
1747,jack,Schmofe,20,2,1.0,jack,1787,210,1787
1748,jack,Schmofe,20,3,1.0,jack,1787,210,1787
1749,bladestoe,elennon,15,27,1.0,elennon,1007,4983,4983
1750,jack,Schmofe,20,3,1.0,jack,1787,210,1787
1751,ECDr,Jamie,17,9,1.0,ECDr,10289,4230,10289
1752,creilly2,cwallis,25,17,1.0,creilly2,3216,3007,3216
1753,charlotte,Deanerbeck,12,25,1.0,Deanerbeck,1546,13656,13656
1754,Etess,sstein,17,5,1.0,sstein,2345,6337,6337
1755,probablytom,cptKav,27,16,1.0,probablytom,5820,8606,5820
1756,charlotte,creilly1,27,16,1.0,charlotte,1546,8524,1546
